receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
10002	10000	10286	10291	0.95	0	0	1	0	0	0	0	0	0	0
10002	10000	10286	10292	0.95	0	0	1	0	0	0	0	0	0	0
10003	10000	10412	10140	0	0	0	1	0	0	0	1	0	0	0
10003	10000	10412	10141	0.55	0	0	1	0	0	0	0	0	0	0
10003	10000	10412	10410	0	0	0	1	0	0	0	1	0	0	0
10003	10000	10412	10411	0	0	0	1	0	0	0	1	0	1	0
10003	10000	10412	10412	0.85	0	0	1	0	0	1	0	0	0	1
10003	10000	10412	10413	0.85	0	0	1	0	0	1	0	0	0	0
10003	10000	10412	10414	0.85	0	0	1	0	0	0	0	0	0	0
10003	10000	10412	10415	0.85	0	0	1	0	0	0	0	0	0	0
10004	10000	10413	10000	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10001	0	0	0	1	0	0	0	1	0	1	0
10004	10000	10413	10003	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10004	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10005	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10006	0	0	0	1	0	0	0	1	0	1	0
10004	10000	10413	10008	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10009	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10010	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10011	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10016	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10019	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10020	0	0	0	1	0	0	0	1	0	1	0
10004	10000	10413	10021	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10022	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10024	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10025	0	0	0	1	0	0	0	1	0	0	0
10004	10000	10413	10026	0	0	0	1	0	0	0	1	0	1	0
10004	10000	10413	10028	0	0.7	0	1	0	0	0	1	0	0	0
10004	10000	10413	10029	0	0.7	0	1	0	0	0	1	0	0	0
10005	10000	10474	10461	0	0	0	1	0	0	0	1	0	0	0
10005	10000	10474	10462	0	0	0	1	0	0	0	1	0	0	0
10005	10000	10474	10465	0	0	0	1	0	0	0	1	0	0	0
10005	10000	10474	10466	0	0	0	1	0	0	0	1	0	0	0
10005	10000	10474	10467	0	0.4	0	1	0	0	0	1	0	0	0
10005	10000	10474	10468	0	0	0	1	0	0	0	1	0	0	0
10005	10000	10474	10469	0.9	0	0	1	0	0	0	0	0	0	0
10005	10000	10474	10470	0.9	0	0	1	0	0	0	0	0	0	0
10005	10000	10474	10471	0.9	0	0	1	0	0	0	0	0	0	0
10005	10000	10474	10472	0.9	0	0	1	0	0	0	0	0	0	0
10005	10000	10474	10473	0.9	0	0	1	0	0	0	0	0	0	0
10005	10000	10474	10474	0.9	0	0	1	0	0	0	0	0	0	1
10005	10000	10474	10477	0.9	0.4	0	1	0	0	0	0	0	0	0
10005	10000	10474	10478	0.9	0	0	1	0	0	0	0	0	0	0
10005	10000	10474	10479	0.9	0	0	1	0	0	0	0	0	0	0
10006	10000	10217	10000	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10001	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10003	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10004	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10005	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10006	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10008	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10009	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10010	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10011	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10016	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10019	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10020	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10021	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10022	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10024	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10025	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10026	0	0	0	1	0	0	0	1	0	0	0
10006	10000	10217	10028	0	0.4	0	1	0	0	0	1	0	0	0
10006	10000	10217	10029	0	0.4	0	1	0	0	0	1	0	0	0
10007	10000	10360	10348	0	0	0	1	0	0	0	1	0	0	0
10007	10000	10360	10349	0	0	0	1	0	0	0	1	0	0	0
10007	10000	10360	10350	0	0	0	1	0	0	0	1	0	0	0
10007	10000	10360	10351	0	0	0	1	0	0	0	1	0	0	0
10007	10000	10360	10356	0	0	0	1	0	0	0	1	0	0	0
10007	10000	10360	10357	0	0	0	1	0	0	0	1	0	0	0
10007	10000	10360	10358	0	0	0	1	0	0	0	1	0	0	0
10007	10000	10360	10359	0	0	0	1	0	0	0	1	0	0	0
10007	10000	10360	10360	0.85	0	0	1	0	0	0	0	0	0	1
10007	10000	10360	10361	0.85	0	0	1	0	0	0	0	0	0	0
10008	10000	10303	10000	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10001	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10003	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10004	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10005	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10006	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10008	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10009	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10010	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10011	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10016	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10019	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10020	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10021	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10022	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10024	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10025	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10026	0	0	0	1	0	0	0	1	0	0	0
10008	10000	10303	10028	0	0.4	0	1	0	0	0	1	0	0	0
10008	10000	10303	10029	0	0.4	0	1	0	0	0	1	0	0	0
10009	10000	10484	10469	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10470	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10471	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10472	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10473	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10474	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10477	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10478	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10479	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10482	0.95	0	0	1	0	0	0	0	0	0	0
10009	10000	10484	10483	0.95	0	0	1	0	0	0	0	0	0	0
10009	10000	10484	10484	0.95	0	0	1	0	0	1	0	0	0	1
10009	10000	10484	10655	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10656	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10657	0	0	0	1	0	0	0	1	0	0	0
10009	10000	10484	10658	0.65	0	0	1	0	0	0	0	0	0	0
10009	10000	10484	10659	0.65	0	0	1	0	0	0	0	0	0	0
10010	10000	10405	10385	0	0.7	0	1	0	0	0	1	0	0	0
10010	10000	10405	10390	0	0	0	1	0	0	0	1	0	0	0
10010	10000	10405	10391	0	0	0	1	0	0	0	1	0	0	0
10010	10000	10405	10392	0	0	0	1	0	0	0	1	0	0	0
10010	10000	10405	10399	0	0.4	0	1	0	0	0	1	0	0	0
10010	10000	10405	10400	0	0	0	1	0	0	0	1	0	0	0
10010	10000	10405	10402	0	0	0	1	0	0	0	1	0	0	0
10010	10000	10405	10403	0.95	0.4	0	1	0	0	0	0	0	0	0
10010	10000	10405	10404	0.95	0	0	1	0	0	0	0	0	0	0
10010	10000	10405	10405	0.95	0	0	1	0	0	0	0	0	0	1
10011	10000	10659	10469	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10470	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10471	0	0.4	0	1	0	0	0	1	0	0	0
10011	10000	10659	10472	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10473	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10474	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10477	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10478	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10479	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10482	0.65	0	0	1	0	0	0	0	0	0	0
10011	10000	10659	10483	0.65	0	0	1	0	0	0	0	0	0	0
10011	10000	10659	10484	0.65	0	0.6	1	0	0	0	0	0	0	0
10011	10000	10659	10655	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10656	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10657	0	0	0	1	0	0	0	1	0	0	0
10011	10000	10659	10658	0.95	0	0	1	0	0	0	0	0	0	0
10011	10000	10659	10659	0.95	0	0	1	0	0.6	0	0	0	1	1
10012	10000	10256	10250	0	0	0	1	0	0	0	1	0	0	0
10012	10000	10256	10255	0.85	0	0	1	0	0	1	0	0	0	0
10012	10000	10256	10256	0.85	0	0	1	0	0	1	0	0	0	1
10012	10000	10256	10257	0.85	0	0	1	0	0	1	0	0	0	0
10012	10000	10256	10520	0	0	0	1	0	0	0	1	0	0	0
10012	10000	10256	10521	0	0	0	1	0	0	0	1	0	0	0
10012	10000	10256	10523	0	0	0	1	0	0	0	1	0	0	0
10012	10000	10256	10524	0	0	0	1	0	0	0	1	0	0	0
10012	10000	10256	10525	0	0	0	1	0	0	0	1	0	1	0
10012	10000	10256	10529	0.55	0	0	1	0	0	0	0	0	1	0
10013	10000	10501	10000	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10001	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10003	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10004	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10005	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10006	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10008	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10009	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10010	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10011	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10016	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10019	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10020	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10021	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10022	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10024	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10025	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10026	0	0	0	1	0	0	0	1	0	0	0
10013	10000	10501	10028	0	0.4	0	1	0	0	0	1	0	0	0
10013	10000	10501	10029	0	0.4	0	1	0	0	0	1	0	0	0
10014	10000	10650	10177	0.55	0	0	1	0	0	0	0	0	0	0
10014	10000	10650	10645	0	0	0	1	0	0	0	1	0	0	0
10014	10000	10650	10646	0	0	0	1	0	0	0	1	0	0	0
10014	10000	10650	10647	0	0	0	1	0	0	0	1	0	0	0
10014	10000	10650	10648	0	0	0	1	0	0	0	1	0	0	0
10014	10000	10650	10649	0	0	0	1	0	0	0	1	0	0	0
10014	10000	10650	10650	0.85	0	0	1	0	0	1	0	0	0	1
10015	10000	10713	10711	0	0.4	0	1	0	0	0	1	0	0	0
10015	10000	10713	10712	0.95	0	0	1	0	0	0	0	0	0	0
10015	10000	10713	10713	0.95	0	0	0	1	0	1	0	0	1	1
10015	10000	10713	10714	0.95	0	0	1	0	0	1	0	0	0	0
10016	10000	10583	10000	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10001	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10003	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10004	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10005	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10006	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10008	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10009	0	0	0	1	0	0	1	1	0	0	0
10016	10000	10583	10010	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10011	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10016	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10019	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10020	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10021	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10022	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10024	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10025	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10026	0	0	0	1	0	0	0	1	0	0	0
10016	10000	10583	10028	0	0.4	0	1	0	0	0	1	0	0	0
10016	10000	10583	10029	0	0.4	0	1	0	0	0	1	0	0	0
10017	10000	10504	10504	0.95	0	0	0	1	0	0	0	0	1	1
10017	10000	10504	10505	0.95	0	0	1	0	0	0	0	0	1	0
10018	10000	10400	10384	0	0	0	1	0	0	0	1	0	0	0
10018	10000	10400	10385	0	0.6	0	1	0	0	0	1	0	0	0
10018	10000	10400	10386	0	0	0	1	0	0	0	1	0	0	0
10018	10000	10400	10387	0	0	0	1	0	0	0	1	0	0	0
10018	10000	10400	10388	0	0	0	1	0	0	1	1	0	0	0
10018	10000	10400	10389	0	0	0	1	0	0	1	1	0	0	0
10018	10000	10400	10390	0	0	0	1	0	0	0	1	0	0	0
10018	10000	10400	10391	0	0	0	1	0	0	0	1	0	0	0
10018	10000	10400	10392	0	0	0	1	0	0	0	1	0	0	0
10018	10000	10400	10399	0.85	0	0	1	0	0	1	0	0	0	0
10018	10000	10400	10400	0.85	0	0	1	0	0	1	0	0	0	1
10018	10000	10400	10402	0.85	0	0	1	0	0	0	0	0	0	0
10019	10000	10649	10145	0	0	0	1	0	0	0	1	0	0	0
10019	10000	10649	10146	0	0	0.4	1	0	0	0	1	0	0	0
10019	10000	10649	10147	0	0	0	1	0	0	0	1	0	1	0
10019	10000	10649	10151	0.55	0	0	1	0	0	0	0	0	0	0
10019	10000	10649	10644	0	0	0.4	1	0	0	0	1	0	0	0
10019	10000	10649	10645	0	0	0	1	0	0	0	1	0	0	0
10019	10000	10649	10646	0	0	0.4	1	0	0	0	1	0	0	0
10019	10000	10649	10647	0	0	0.4	1	0	0	0	1	0	0	0
10019	10000	10649	10648	0	0	0.4	1	0	0	0	1	0	0	0
10019	10000	10649	10649	0.85	0	0.8	1	0	0	0	0	0	0	1
10020	10000	10683	10677	0	0	0	1	0	0.8	1	1	0	1	0
10020	10000	10683	10678	0	0	0	1	0	0	0	1	0	0	0
10020	10000	10683	10679	0	0	0	1	0	0	0	1	0	0	0
10020	10000	10683	10680	0	0	0	1	0	0	0	1	0	1	0
10020	10000	10683	10681	0	0	0	1	0	0	0	1	0	0	0
10020	10000	10683	10682	0.95	0	0	1	0	0	0	0	0	0	0
10020	10000	10683	10683	0.95	0	0	0	1	0.8	1	0	0	1	1
10020	10000	10683	10684	0.95	0	0	0	1	0	0	0	0	1	0
10021	10000	10112	10108	0	0	0	1	0	0	0	1	0	0	0
10021	10000	10112	10109	0	0	0	1	0	0	0	1	0	0	0
10021	10000	10112	10110	0	0	0	1	0	0	0	1	0	0	0
10021	10000	10112	10112	0.95	0	0	1	0	0.6	0	0	0	0	1
10021	10000	10112	10113	0.95	0	0	1	0	0	0	0	0	0	0
10021	10000	10112	10114	0.95	0	0	1	0	0	0	0	0	0	0
10022	10000	10404	10385	0	0.7	0	1	0	0	0	1	0	1	0
10022	10000	10404	10390	0	0	0	1	0	0	0	1	0	0	0
10022	10000	10404	10391	0	0	0	1	0	0	0	1	0	0	0
10022	10000	10404	10392	0	0	0	1	0	0	0	1	0	0	0
10022	10000	10404	10399	0	0	0	1	0	0.6	1	1	0	0	0
10022	10000	10404	10400	0	0	0	1	0	0.6	1	1	0	0	0
10022	10000	10404	10402	0	0	0	1	0	0	0	1	0	0	0
10022	10000	10404	10403	0.95	0	0	1	0	0.6	1	0	0	1	0
10022	10000	10404	10404	0.95	0	0	1	0	0.6	1	0	0	0	1
10022	10000	10404	10405	0.95	0	0	1	0	0	0	0	0	0	0
10023	10000	10255	10250	0	0	0	1	0	0	0	1	0	0	0
10023	10000	10255	10255	0.95	0	0	1	0	0.6	1	0	0	0	1
10023	10000	10255	10256	0.95	0	0	1	0	0.6	1	0	0	0	0
10023	10000	10255	10257	0.95	0	0	1	0	0.6	1	0	0	0	0
10023	10000	10255	10520	0	0	0	1	0	0	0	1	0	0	0
10023	10000	10255	10521	0	0	0	1	0	0	0	1	0	0	0
10023	10000	10255	10523	0	0	0	1	0	0	0	1	0	0	0
10023	10000	10255	10524	0	0	0	1	0	0	0	1	0	0	0
10023	10000	10255	10525	0	0	0	1	0	0	0	1	0	0	0
10023	10000	10255	10529	0.65	0	0	1	0	0	0	0	0	1	0
10024	10000	10332	10320	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10321	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10322	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10323	0	0.7	0	1	0	0	0	1	0	0	0
10024	10000	10332	10324	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10325	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10326	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10327	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10328	0	0	0	1	0	0	0	1	0	1	0
10024	10000	10332	10329	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10330	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10331	0.95	0	0	1	0	0	0	0	0	0	0
10024	10000	10332	10332	0.95	0	0	1	0	0	0	0	0	0	1
10024	10000	10332	10418	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10419	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10420	0	0.7	0	1	0	0	0	1	0	0	0
10024	10000	10332	10421	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10422	0	0.7	0	1	0	0	0	1	0	0	0
10024	10000	10332	10424	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10425	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10426	0	0	0	1	0	0	0	1	0	0	0
10024	10000	10332	10428	0	0	0	1	0	0	0	1	0	0	0
10025	10000	10324	10324	0.95	0	0	1	0	0	0	0	0	0	1
10026	10000	10508	10504	0	0	0	1	0	0	0	1	0	0	0
10026	10000	10508	10505	0	0	0	1	0	0	0	1	0	0	0
10026	10000	10508	10506	0.9	0	0	1	0	0	0	0	0	0	0
10026	10000	10508	10507	0.9	0	0	1	0	0	0	0	0	1	0
10026	10000	10508	10508	0.9	0	0	1	0	0	0	0	0	0	1
10026	10000	10508	10509	0.9	0	0	1	0	0	0	0	0	0	0
10026	10000	10508	10510	0.9	0	0	1	0	0	0	0	0	0	0
10027	10000	10294	10000	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10001	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10003	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10004	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10005	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10006	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10008	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10009	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10010	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10011	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10016	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10019	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10020	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10021	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10022	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10024	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10025	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10026	0	0	0	1	0	0	0	1	0	0	0
10027	10000	10294	10028	0	0.7	0	1	0	0	0	1	0	0	0
10027	10000	10294	10029	0	0.7	0	1	0	0	0	1	0	0	0
10028	10000	10279	10264	0	0.4	0	1	0	0	0	1	0	0	0
10028	10000	10279	10265	0	0	0	1	0	0	0	1	0	0	0
10028	10000	10279	10266	0	0.4	0	1	0	0	0	1	0	0	0
10028	10000	10279	10267	0	0	0	1	0	0	0	1	0	0	0
10028	10000	10279	10268	0	0	0	1	0	0	0	1	0	0	0
10028	10000	10279	10269	0	0	0	1	0	0	0	1	0	0	0
10028	10000	10279	10270	0	0	0	1	0	0	0	1	0	0	0
10028	10000	10279	10275	0	0	0	1	0	0	0	1	0	0	0
10028	10000	10279	10276	0	0	0	1	0	0	0	1	0	0	0
10028	10000	10279	10277	0.85	0	0	1	0	0	0	0	0	0	0
10028	10000	10279	10278	0.85	0.4	0	1	0	0	0	0	0	0	0
10028	10000	10279	10279	0.85	0	0	1	0	0	0	0	0	0	1
10028	10000	10279	10280	0.85	0	0	1	0	0	0	0	0	0	0
10028	10000	10279	10281	0.85	0	0	1	0	0	0	0	0	0	0
10029	10000	10574	10572	0	0	0	1	0	0	0	1	0	1	0
10029	10000	10574	10573	0	0	0	1	0	0	0	1	0	0	0
10029	10000	10574	10574	0.85	0	0.8	0	1	0	1	0	0	1	1
10030	10000	10676	10672	0	0.4	0	1	0	0	0	1	0	0	0
10030	10000	10676	10673	0	0	0	1	0	0	0	1	0	1	0
10030	10000	10676	10674	0	0.4	0	1	0	0	0	1	0	1	0
10030	10000	10676	10675	0.85	0	0	1	0	0	0	0	0	0	0
10030	10000	10676	10676	0.85	0	0	1	0	0	0	0	0	1	1
10031	10000	10561	10548	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10549	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10550	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10551	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10552	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10553	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10554	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10555	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10556	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10557	0	0	0	1	0	0	0	1	0	0	0
10031	10000	10561	10558	0.85	0	0	1	0	0	0	0	0	0	0
10031	10000	10561	10559	0.85	0	0	1	0	0	0	0	0	0	0
10031	10000	10561	10560	0.85	0	0	1	0	0	0	0	0	0	0
10031	10000	10561	10561	0.85	0	0	1	0	0	0	0	0	0	1
10031	10000	10561	10562	0.85	0	0	1	0	0	0	0	0	0	0
10032	10000	10302	10293	0	0	0	1	0	0	0	1	0	0	0
10032	10000	10302	10294	0	0	0	1	0	0	0	1	0	1	0
10032	10000	10302	10296	0	0	0	1	0	0	0	1	0	1	0
10032	10000	10302	10297	0	0	0	1	0	0	0	1	0	0	0
10032	10000	10302	10298	0	0	0	1	0	0	0	1	0	0	0
10032	10000	10302	10299	0	0	0	1	0	0	0	1	0	0	0
10032	10000	10302	10300	0	0	0	1	0	0	0	1	0	0	0
10032	10000	10302	10301	0	0	0	1	0	0	0	1	0	0	0
10032	10000	10302	10302	0.85	0	0	1	0	0	0	0	0	0	1
10032	10000	10302	10303	0.85	0	0	1	0	0	0	0	0	0	0
10032	10000	10302	10305	0.85	0	0	1	0	0	0	0	0	0	0
10033	10000	10140	10140	0.95	0	0.8	1	0	0	0	0	0	0	1
10033	10000	10140	10315	0	0	0	1	0	0	0	1	0	0	0
10033	10000	10140	10316	0	0	0	1	0	0	0	1	0	0	0
10033	10000	10140	10317	0	0	0	1	0	0	0	1	0	0	0
10033	10000	10140	10318	0	0	0	1	0	0	0	1	0	0	0
10033	10000	10140	10319	0	0	0	1	0	0	0	1	0	0	0
10034	10000	10556	10548	0	0	0	1	0	0	0	1	0	0	0
